ID,price
4382,16773.117
4383,36795.03
4384,11313.62
4385,24616.148
4386,21658.049
4387,15315.773
4388,6786.114
4389,22926.662
4390,12212.57
4391,11914.502
4392,21100.576
4393,18756.977
4394,22346.865
4395,28397.2
4396,26605.756
4397,18550.186
4398,16383.861
4399,35286.152
4400,9484.18
4401,13526.571
4402,12676.103
4403,14021.403
4404,9885.908
4405,15722.426
4406,43108.402
4407,6173.324
4408,2258.116
4409,10622.308
4410,17054.934
4411,9721.533
4412,17943.967
4413,10667.61
4414,30017.355
4415,3035.1228
4416,10292.7705
4417,8619.57
4418,22079.1
4419,20894.76
4420,7685.1616
4421,17658.934
4422,11018.1875
4423,8143.3784
4424,16101.776
4425,8484.355
4426,13467.591
4427,7812.2144
4428,8934.437
4429,22033.62
4430,24665.492
4431,14304.114
4432,16440.816
4433,7495.6113
4434,13919.146
4435,24840.826
4436,33075.754
4437,6730.6665
4438,17518.559
4439,15012.003
4440,30820.021
4441,15034.955
4442,8602.865
4443,11076.636
4444,10803.521
4445,13122.919
4446,49389.094
4447,16319.391
4448,15343.849
4449,31733.908
4450,10430.768
4451,10727.371
4452,22711.502
4453,20005.541
4454,25069.97
4455,14131.316
4456,17385.27
4457,3144.1262
4458,21428.828
4459,11966.556
4460,10804.417
4461,27279.602
4462,9947.429
4463,11869.982
4464,12850.1875
4465,16958.967
4466,21476.818
4467,43539.242
4468,25461.709
4469,22050.867
4470,10090.316
4471,14096.976
4472,4081.3206
4473,28913.594
4474,6579.921
4475,13821.749
4476,6910.9165
4477,24683.467
4478,10737.209
4479,17549.438
4480,7859.873
4481,8612.771
4482,29051.695
4483,12574.537
4484,12647.988
4485,15969.292
4486,30968.73
4487,11205.218
4488,19102.447
4489,28887.062
4490,12575.251
4491,13105.333
4492,9186.636
4493,14984.709
4494,14665.56
4495,6372.9463
4496,17249.623
4497,7911.0254
4498,22859.686
4499,24571.2
4500,33774.477
4501,15421.487
4502,19163.367
4503,6642.164
4504,21150.03
4505,9582.432
4506,20306.594
4507,3248.8904
4508,23915.45
4509,16744.236
4510,22471.207
4511,21549.45
4512,29569.844
4513,18986.46
4514,18982.363
4515,10912.959
4516,18211.084
4517,17323.596
4518,10523.145
4519,4699.2446
4520,14649.936
4521,8058.499
4522,14569.084
4523,10439.214
4524,12787.868
4525,11370.159
4526,40687.227
4527,8966.407
4528,31276.3
4529,10186.6875
4530,20254.451
4531,6688.739
4532,10540.966
4533,10808.582
4534,43847.55
4535,14982.706
4536,10877.553
4537,12893.753
4538,12725.907
4539,10778.488
4540,22085.854
4541,16169.91
4542,14212.8
4543,6502.3706
4544,16256.586
4545,4078.4805
4546,15685.507
4547,11273.52
4548,26565.186
4549,28259.518
4550,17093.318
4551,16635.42
4552,28723.12
4553,9647.273
4554,25606.082
4555,24859.188
4556,21967.422
4557,17522.805
4558,40990.207
4559,18053.344
4560,10066.182
4561,12671.421
4562,22437.527
4563,37466.676
4564,6248.4805
4565,16597.457
4566,17515.248
4567,17111.168
4568,17428.617
4569,27077.068
4570,11649.096
4571,9972.919
4572,16313.294
4573,27875.086
4574,9614.107
4575,11318.652
4576,4972.3784
4577,18816.432
4578,25328.875
4579,14019.9
4580,20042.943
4581,25236.803
4582,21737.033
4583,18564.234
4584,10400.127
4585,10123.054
4586,12513.255
4587,15853.852
4588,26378.523
4589,10375.873
4590,9555.706
4591,15965.917
4592,37568.062
4593,6713.0205
4594,16542.467
4595,28348.287
4596,19336.729
4597,10027.936
4598,16693.78
4599,13140.057
4600,24044.512
4601,32395.215
4602,18723.078
4603,12609.286
4604,19668.342
4605,22332.633
4606,8749.909
4607,27521.725
4608,15215.978
4609,9440.247
4610,12149.837
4611,24840.057
4612,50727.09
4613,11194.107
4614,16509.238
4615,6706.2603
4616,27951.871
4617,6963.6626
4618,13990.217
4619,11768.772
4620,22749.928
4621,15882.325
4622,21299.441
4623,12414.887
4624,6333.67
4625,11402.982
4626,12865.254
4627,24038.611
4628,21981.059
4629,9126.215
4630,14554.698
4631,26402.564
4632,1175.2046
4633,14415.57
4634,13508.796
4635,20017.314
4636,7003.711
4637,30325.645
4638,12090.057
4639,19417.547
4640,36309.46
4641,21784.95
4642,33877.344
4643,16954.133
4644,10707.528
4645,17259.783
4646,10385.438
4647,3432.673
4648,70973.57
4649,10895.594
4650,5346.4883
4651,20199.357
4652,8142.033
4653,23261.102
4654,17121.877
4655,12822.994
4656,46996.84
4657,31521.992
4658,15283.287
4659,27003.637
4660,19446.133
4661,10768.201
4662,16679.05
4663,21730.615
4664,16897.303
4665,10719.921
4666,4510.669
4667,12513.087
4668,37670.06
4669,21248.803
4670,12759.902
4671,20630.973
4672,32704.506
4673,17688.201
4674,22392.947
4675,7493.8696
4676,67457.99
4677,6087.118
4678,27159.377
4679,27821.738
4680,24060.863
4681,11457.455
4682,9394.365
4683,20291.406
4684,9010.022
4685,35624.035
4686,20990.422
4687,9914.057
4688,33641.17
4689,9204.994
4690,18194.377
4691,8782.536
4692,44494.844
4693,4745.6445
4694,9507.674
4695,28049.297
4696,23533.47
4697,21343.705
4698,28666.635
4699,27342.486
4700,15851.454
4701,7241.444
4702,2584.503
4703,10133.804
4704,34589.242
4705,19771.82
4706,7294.5205
4707,20711.857
4708,7974.6846
4709,26395.848
4710,19742.652
4711,27889.8
4712,13399.063
4713,20279.908
4714,24997.932
4715,31747.408
4716,10929.814
4717,20963.104
4718,16287.615
4719,25984.732
4720,30830.695
4721,12723.917
4722,18971.145
4723,18877.31
4724,21302.172
4725,10031.572
4726,12768.5
4727,18657.887
4728,21480.781
4729,15231.97
4730,9753.115
4731,14209.256
4732,12604.968
4733,26294.576
4734,9958.88
4735,13224.693
4736,28809.355
4737,39441.18
4738,12174.008
4739,35840.066
4740,23643.81
4741,19841.855
4742,44714.26
4743,10829.35
4744,20800.41
4745,15671.519
4746,6892.9204
4747,22525.576
4748,10671.4375
4749,6624.446
4750,27570.465
4751,14542.345
4752,20240.79
4753,11261.53
4754,13511.768
4755,8221.947
4756,58352.51
4757,10959.717
4758,12599.734
4759,9751.4375
4760,6335.293
4761,14963.408
4762,8491.398
4763,27130.234
4764,33266.03
4765,12590.824
4766,6722.871
4767,16175.126
4768,12314.667
4769,21163.951
4770,22628.545
4771,31662.066
4772,14825.134
4773,9732.42
4774,22274.97
4775,10437.252
4776,29959.96
4777,22034.1
4778,9640.425
4779,4580.11
4780,7682.93
4781,29826.76
4782,8129.6875
4783,13810.036
4784,12096.242
4785,13977.432
4786,7159.446
4787,38971.457
4788,10291.096
4789,17002.533
4790,30994.883
4791,14954.602
4792,36700.473
4793,52514.055
4794,9525.357
4795,14679.048
4796,13381.469
4797,13963.8
4798,11274.111
4799,6483.415
4800,29935.041
4801,12278.746
4802,13485.877
4803,33278.223
4804,9434.906
4805,6470.2466
4806,41335.48
4807,8209.085
4808,9530.861
4809,18363.748
4810,24052.334
4811,9866.494
4812,14317.542
4813,23209.287
4814,24264.426
4815,25815.084
4816,19864.322
4817,18069.97
4818,9463.479
4819,21136.58
4820,16977.057
4821,15088.423
4822,18635.182
4823,16258.98
4824,26644.164
4825,25987.031
4826,9693.519
4827,23891.463
4828,17810.9
4829,25061.367
4830,8719.797
4831,23648.057
4832,15824.79
4833,16912.746
4834,6716.6626
4835,28837.125
4836,49734.047
4837,-369.56708
4838,39663.273
4839,15113.649
4840,22449.111
4841,12840.599
4842,16465.07
4843,20023.445
4844,23576.021
4845,15486.55
4846,11318.129
4847,11020.884
4848,10658.893
4849,28191.791
4850,29718.889
4851,13792.8545
4852,13204.529
4853,11092.559
4854,26470.648
4855,26130.945
4856,17864.799
4857,25633.32
4858,2942.9338
4859,12558.915
4860,10210.041
4861,22509.312
4862,27039.709
4863,12001.155
4864,11362.036
4865,15806.96
4866,17287.54
4867,12463.057
4868,12978.2
4869,18842.3
4870,29320.215
4871,11294.882
4872,14026.638
4873,9557.325
4874,13147.107
4875,10756.483
4876,21603.486
4877,13523.0205
4878,16439.225
4879,9008.292
4880,11321.348
4881,10907.291
4882,21199.148
4883,5826.4355
4884,2640.9707
4885,39833.953
4886,17882.973
4887,40265.13
4888,26774.725
4889,24685.62
4890,24713.564
4891,13911.058
4892,18424.322
4893,12890.326
4894,7740.431
4895,25601.168
4896,9396.529
4897,8231.421
4898,13065.18
4899,2815.2153
4900,22968.457
4901,30317.805
4902,10619.359
4903,7851.7
4904,11397.023
4905,6395.9556
4906,6521.392
4907,7961.9478
4908,9139.284
4909,19775.125
4910,6238.841
4911,20283.656
4912,20715.652
4913,10947.241
4914,9657.44
4915,18662.336
4916,11873.002
4917,16722.53
4918,34564.473
4919,24279.47
4920,12503.904
4921,24033.627
4922,6736.123
4923,20169.41
4924,9070.682
4925,13639.304
4926,19463.848
4927,9827.321
4928,8689.266
4929,12546.568
4930,13504.487
4931,34379.918
4932,20047.387
4933,14388.962
4934,21398.805
4935,12465.744
4936,8405.714
4937,10788.189
4938,7753.85
4939,7778.206
4940,11007.002
4941,6415.6724
4942,14829.674
4943,9457.6875
4944,11070.861
4945,27671.875
4946,6272.2017
4947,9954.318
4948,16423.312
4949,9817.62
4950,35730.87
4951,28356.479
4952,28697.969
4953,35711.492
4954,42249.83
4955,12686.02
4956,17855.078
4957,17842.516
4958,29546.82
4959,19253.42
4960,10908.418
4961,11525.81
4962,18297.66
4963,10713.1875
4964,18572.5
4965,16131.886
4966,16445.227
4967,8549.22
4968,8901.31
4969,35521.55
4970,23316.467
4971,11550.197
4972,17869.594
4973,21886.967
4974,38018.316
4975,23382.396
4976,14579.357
4977,19559.996
4978,10975.612
4979,19732.742
4980,25207.703
4981,12166.612
4982,7567.6914
4983,15234.038
4984,9863.463
4985,18835.734
4986,14758.246
4987,15132.808
4988,16655.092
4989,36087.613
4990,5916.944
4991,10764.464
4992,8332.797
4993,17950.113
4994,3100.3362
4995,13752.001
4996,16649.402
4997,36490.6
4998,9843.568
4999,7029.84
5000,21217.008
5001,9701.39
5002,18668.875
5003,12911.91
5004,10705.143
5005,6850.523
5006,8282.362
5007,25991.406
5008,33418.383
5009,18149.266
5010,7644.239
5011,51626.375
5012,15427.305
5013,21782.559
5014,16892.91
5015,18254.182
5016,16392.81
5017,40011.555
5018,3130.4365
5019,18991.65
5020,30488.225
5021,21284.797
5022,30234.16
5023,7855.696
5024,16589.926
5025,21354.229
5026,11874.7705
5027,13581.043
5028,21080.951
5029,9991.26
5030,24665.055
5031,19729.324
5032,9425.547
5033,24317.096
5034,8298.391
5035,57287.48
5036,5901.6787
5037,24242.64
5038,18464.504
5039,15837.356
5040,23647.217
5041,16995.188
5042,11010.012
5043,22932.154
5044,11185.602
5045,16914.139
5046,10002.009
5047,32323.516
5048,11974.244
5049,27143.031
5050,15993.9795
5051,5729.4385
5052,32292.576
5053,11081.524
5054,12159.99
5055,20997.96
5056,18098.611
5057,22442.9
5058,11674.929
5059,18716.547
5060,12062.81
5061,49499.01
5062,29029.174
5063,8489.382
5064,19319.848
5065,15506.757
5066,24557.09
5067,20170.59
5068,6846.5596
5069,13055.695
5070,15797.071
5071,6121.893
5072,19582.037
5073,20876.432
5074,18679.68
5075,20641.148
5076,25533.73
5077,14334.688
5078,14234.294
5079,25089.787
5080,9815.651
5081,17951.203
5082,11808.271
5083,14570.931
5084,32731.1
5085,24229.047
5086,22099.688
5087,15055.273
5088,2107.715
5089,33242.324
5090,11886.472
5091,15426.729
5092,27762.89
5093,5832.5127
5094,16167.75
5095,13845.955
5096,8494.161
5097,31087.955
5098,16879.754
5099,31409.521
5100,23073.057
5101,9717.564
5102,13941.172
5103,12052.603
5104,31364.143
5105,47525.97
5106,17071.16
5107,8759.594
5108,9027.016
5109,12608.047
5110,12549.117
5111,22413.16
5112,17010.564
5113,11346.889
5114,12331.846
5115,14958.359
5116,15857.385
5117,9085.698
5118,12221.774
5119,10586.91
5120,16966.121
5121,13425.912
5122,21870.531
5123,29121.902
5124,5818.707
5125,9493.872
5126,11070.642
5127,20055.611
5128,26637.924
5129,16798.52
5130,19499.545
5131,38124.23
5132,16856.791
5133,16323.541
5134,18462.127
5135,20442.598
5136,8390.557
5137,9137.24
5138,7971.172
5139,16519.941
5140,24899.625
5141,30203.19
5142,17474.637
5143,8745.057
5144,9050.096
5145,20435.7
5146,11668.543
5147,26003.201
5148,7055.871
5149,33642.48
5150,33979.91
5151,27943.848
5152,24909.959
5153,13951.604
5154,19436.613
5155,26650.523
5156,24375.973
5157,18085.682
5158,16641.188
5159,6985.466
5160,13362.508
5161,14298.531
5162,32693.271
5163,19395.729
5164,18882.129
5165,28598.66
5166,14764.27
5167,28967.781
5168,19136.764
5169,11947.552
5170,14292.743
5171,6557.6753
5172,13627.816
5173,6327.671
5174,25003.295
5175,29058.557
5176,21280.285
5177,20578.156
5178,15835.6875
5179,11855.958
5180,14120.301
5181,18791.283
5182,11922.326
5183,12004.102
5184,9479.895
5185,10733.391
5186,27006.502
5187,16405.357
5188,10448.799
5189,26150.549
5190,7781.457
5191,10013.488
5192,8163.1895
5193,18965.871
5194,23302.7
5195,10570.057
5196,15765.779
5197,16444.55
5198,43303.527
5199,22033.203
5200,21559.652
5201,9396.165
5202,12278.746
5203,10626.806
5204,14689.868
5205,8239.235
5206,30683.232
5207,17668.1
5208,16150.99
5209,15288.951
5210,23028.738
5211,8304.951
5212,16558.582
5213,27119.416
5214,15043.56
5215,30757.92
5216,19870.271
5217,39360.832
5218,18231.951
5219,15563.704
5220,12605.44
5221,14242.717
5222,18354.691
5223,30311.553
5224,15003.699
5225,17445.16
5226,9776.701
5227,8984.149
5228,31064.492
5229,12812.963
5230,26872.996
5231,15727.812
5232,15992.064
5233,8579.654
5234,655.443
5235,20662.332
5236,7187.3926
5237,28783.91
5238,9167.585
5239,11074.275
5240,21200.186
5241,11132.047
5242,19303.928
5243,20892.418
5244,20726.4
5245,51186.312
5246,21515.693
5247,17177.857
5248,11920.472
5249,11771.347
5250,33488.03
5251,26092.322
5252,8564.765
5253,12206.858
5254,12094.077
5255,12991.731
5256,6362.764
5257,42672.043
5258,19368.945
5259,15255.841
5260,32012.09
5261,5625.2197
5262,13442.356
5263,7077.4106
5264,14344.619
5265,23570.5
5266,17218.492
5267,13952.066
5268,11318.129
5269,14468.221
5270,13375.202
5271,16399.78
5272,25238.195
5273,11170.477
5274,21352.092
5275,12770.451
5276,10554.579
5277,26507.48
5278,16273.593
5279,39602.004
5280,19690.143
5281,16838.115
5282,26582.098
5283,13041.955
5284,19698.396
5285,39240.33
5286,12166.903
5287,24294.309
5288,27256.328
5289,25022.445
5290,19578.988
5291,22087.297
5292,11262.906
5293,8451.316
5294,4427.171
5295,9218.286
5296,29520.17
5297,15584.757
5298,26416.139
5299,15735.891
5300,19823.01
5301,13564.489
5302,46072.52
5303,20223.18
5304,24060.598
5305,11250.652
5306,18562.486
5307,17888.988
5308,9123.912
5309,34109.074
5310,8397.796
5311,17495.076
5312,13338.758
5313,19022.062
5314,14688.474
5315,6616.336
5316,30489.623
5317,22472.895
5318,9914.077
5319,20944.62
5320,9743.807
5321,26393.385
5322,25353.13
5323,17486.863
5324,58735.742
5325,13586.729
5326,14211.483
5327,21738.004
5328,21923.635
5329,10471.008
5330,13406.8545
5331,6607.475
5332,34680.383
5333,9799.165
5334,27564.87
5335,17637.953
5336,21041.225
5337,19328.338
5338,31266.936
5339,17891.51
5340,14687.751
5341,19798.387
5342,31246.207
5343,13400.013
5344,11648.952
5345,11252.206
5346,13167.034
5347,20548.672
5348,9175.072
5349,25193.24
5350,17370.877
5351,6715.847
5352,8887.968
5353,16354.842
5354,13886.504
5355,23943.78
5356,14153.293
5357,10952.235
5358,11479.696
5359,8230.037
5360,14754.308
5361,33208.7
5362,11650.013
5363,20180.145
5364,14359.784
5365,31130.691
5366,11154.617
5367,8176.367
5368,6973.219
5369,13210.118
5370,19505.486
5371,13681.871
5372,10614.581
5373,20917.102
5374,21124.008
5375,20043.865
5376,19616.79
5377,13054.13
5378,21732.322
5379,30789.27
5380,14380.782
5381,8632.829
5382,9513.547
5383,16205.168
5384,14176.383
5385,18248.428
5386,7773.6523
5387,17279.262
5388,7169.699
5389,13005.369
5390,14156.729
5391,9825.933
5392,9974.027
5393,9411.288
5394,23947.086
5395,12158.091
5396,9965.138
5397,9587.554
5398,20753.008
5399,26774.58
5400,8248.89
5401,10136.088
5402,19258.234
5403,10044.792
5404,20289.047
5405,7831.1343
5406,13898.416
5407,63338.293
5408,22603.098
5409,13169.3125
5410,29145.498
5411,28087.863
5412,24577.75
5413,31613.857
5414,7136.8594
5415,9856.557
5416,22864.713
5417,13022.889
5418,10007.56
5419,27017.406
5420,11645.06
5421,15531.556
5422,18105.803
5423,23792.115
5424,17082.562
5425,19688.855
5426,8713.341
5427,10563.207
5428,30023.61
5429,18796.799
5430,4147.4844
5431,17513.158
5432,30920.59
5433,9825.569
5434,13222.858
5435,17833.002
5436,25730.504
5437,14205.815
5438,22030.848
5439,7819.1475
5440,10812.443
5441,15415.33
5442,8233.134
5443,22937.611
5444,14629.548
5445,46846.16
5446,23339.387
5447,11604.535
5448,11259.877
5449,13830.911
5450,23135.803
5451,6439.411
5452,9979.191
5453,29091.861
5454,15436.295
5455,7859.2007
5456,14433.252
5457,10113.282
5458,8207.436
5459,22723.268
5460,23829.805
5461,12322.31
5462,16501.473
5463,11194.41
5464,9943.456
5465,26953.621
5466,12911.0205
5467,30744.975
5468,11399.378
5469,13282.653
5470,12458.197
5471,27477.63
5472,11243.1
5473,14569.274
5474,32683.916
5475,17950.83
5476,19753.922
5477,9286.521
5478,34743.883
5479,18810.637
5480,20956.22
5481,13216.519
5482,19560.25
5483,11676.033
5484,58755.566
5485,24131.453
5486,18197.748
5487,13571.909
5488,28335.172
5489,33489.18
5490,16751.67
5491,16424.182
5492,26794.697
5493,12059.414
5494,15464.264
5495,17370.174
5496,11827.082
5497,22909.703
5498,28490.87
5499,16510.203
5500,4781.993
5501,30022.977
5502,25985.645
5503,10806.419
5504,21661.85
5505,8252.301
5506,13729.983
5507,9305.009
5508,25744.66
5509,14687.67
5510,15418.397
5511,21393.854
5512,16685.438
5513,10102.213
5514,19282.875
5515,10702.644
5516,21990.293
5517,14137.01
5518,5615.944
5519,15682.071
5520,5375.838
5521,21059.373
5522,17911.193
5523,33426.117
5524,26128.29
5525,14206.3
5526,14719.909
5527,4022.812
5528,5031.027
5529,32375.092
5530,20893.424
5531,12855.1
5532,58328.074
5533,17917.086
5534,7627.839
5535,21580.896
5536,33172.168
5537,6703.436
5538,9179.724
5539,11675.551
5540,21041.953
5541,19013.895
5542,11000.279
5543,9514.539
5544,18837.662
5545,17010.768
5546,17531.63
5547,25756.777
5548,10490.198
5549,10870.704
5550,19549.06
5551,12270.001
5552,26810.104
5553,13515.365
5554,16594.44
5555,10075.398
5556,19829.07
5557,9028.877
5558,20309.19
5559,19938.984
5560,11669.598
5561,18328.436
5562,16051.72
5563,12145.006
5564,8860.0625
5565,24339.87
5566,8774.981
5567,19838.418
5568,4798.9854
5569,13106.059
5570,7936.1494
5571,4464.6733
5572,28464.658
5573,14131.39
5574,16855.46
5575,15374.658
5576,20392.547
5577,9158.673
5578,4254.178
5579,10805.189
5580,55834.61
5581,28845.182
5582,21626.166
5583,26836.92
5584,10957.423
5585,11682.883
5586,16882.105
5587,15087.025
5588,17894.875
5589,28925.898
5590,23541.537
5591,9923.1875
5592,7998.7144
5593,11046.938
5594,20647.223
5595,5530.4824
5596,2912.5579
5597,29534.979
5598,14615.988
5599,8186.4478
5600,24335.943
5601,12596.51
5602,12286.968
5603,16484.764
5604,16399.48
5605,17273.992
5606,7644.94
5607,14878.005
5608,24384.057
5609,10949.889
5610,35014.227
5611,21400.635
5612,9653.897
5613,28547.512
5614,13993.871
5615,18017.355
5616,25463.084
5617,18183.176
5618,17952.45
5619,12972.336
5620,10280.587
5621,16829.744
5622,24093.541
5623,27138.078
5624,15824.444
5625,11447.643
5626,26356.535
5627,23077.744
5628,9996.625
5629,19177.807
5630,19044.39
5631,10118.079
5632,12632.385
5633,17593.186
5634,7621.155
5635,13828.808
5636,25975.738
5637,9495.68
5638,32741.402
5639,9455.111
5640,9004.839
5641,10788.189
5642,14126.961
5643,19605.33
5644,11726.768
5645,6939.0415
5646,10120.758
5647,10576.103
5648,22338.623
5649,19638.174
5650,8990.6455
5651,12466.538
5652,8155.4683
5653,25448.088
5654,20895.078
5655,10849.14
5656,11551.401
5657,18475.633
5658,39038.344
5659,18506.104
5660,30339.85
5661,25483.97
5662,14257.299
5663,8746.6875
5664,8660.755
5665,16305.619
5666,39886.227
5667,24759.672
5668,46729.773
5669,33088.176
5670,21849.15
5671,14488.661
5672,28150.812
5673,6577.645
5674,16396.125
5675,13621.557
5676,15654.749
5677,12947.266
5678,16943.297
5679,14886.935
5680,16565.959
5681,13876.086
5682,19065.172
5683,16307.005
5684,35739.125
5685,16642.762
5686,18613.473
5687,16730.393
5688,8291.178
5689,21874.36
5690,12321.62
5691,18195.453
5692,22066.193
5693,8593.302
5694,9587.554
5695,5527.6665
5696,25297.05
5697,14485.53
5698,5377.935
5699,17365.33
5700,26560.283
5701,27090.414
5702,11660.213
5703,8591.471
5704,16136.377
5705,12635.16
5706,20891.03
5707,26734.635
5708,24649.86
5709,14821.655
5710,13021.761
5711,25013.62
5712,17667.508
5713,16554.412
5714,6497.1226
5715,18767.943
5716,9610.821
5717,23635.879
5718,11467.757
5719,46430.23
5720,21721.975
5721,24728.6
5722,21103.361
5723,15675.34
5724,15237.539
5725,11120.619
5726,24514.46
5727,14697.946
5728,8995.328
5729,9980.959
5730,45881.3
5731,10142.397
5732,27207.518
5733,9537.502
5734,21630.674
5735,10116.724
5736,30790.014
5737,10712.178
5738,18164.328
5739,4791.8115
5740,6671.7344
5741,20430.865
5742,18224.58
5743,25934.428
5744,16144.129
5745,15668.248
5746,17441.11
5747,15174.827
5748,25383.479
5749,13126.113
5750,12997.348
5751,18629.197
5752,18246.562
5753,29314.826
5754,30111.36
5755,12415.715
5756,9853.891
5757,35370.01
5758,-5174.4883
5759,26256.121
5760,19656.033
5761,18546.531
5762,18682.69
5763,10631.796
5764,6705.5073
5765,18055.193
5766,18013.975
5767,19959.338
5768,12989.247
5769,21267.9
5770,23459.541
5771,18589.734
5772,15775.159
5773,7637.5303
5774,28798.234
5775,21189.568
5776,10868.138
5777,7744.529
5778,15302.708
5779,19165.244
5780,10977.293
5781,49921.277
5782,6238.841
5783,8390.914
5784,9657.378
5785,10874.312
5786,32926.367
5787,10579.741
5788,6939.698
5789,8952.978
5790,5383.3804
5791,18334.02
5792,29821.871
5793,6421.463
5794,12883.741
5795,29041.246
5796,16223.057
5797,24017.361
5798,16831.639
5799,23457.14
5800,11426.275
5801,16950.023
5802,12542.493
5803,7560.199
5804,30560.2
5805,7238.1807
5806,19358.492
5807,22061.318
5808,10824.112
5809,16724.576
5810,16218.283
5811,23575.135
5812,20734.236
5813,6515.6
5814,21005.309
5815,7563.763
5816,22183.13
5817,10528.652
5818,19254.775
5819,9052.429
5820,19671.482
5821,10694.13
5822,20287.582
5823,20378.012
5824,9870.625
5825,10302.243
5826,1322.7794
5827,5032.9766
5828,16024.034
5829,23302.758
5830,10917.555
5831,8691.679
5832,11558.859
5833,12550.729
5834,21363.104
5835,19517.791
5836,12824.282
5837,10190.234
5838,20917.701
5839,16827.555
5840,12701.787
5841,8270.979
5842,9702.645
5843,18162.066
5844,8551.269
5845,11356.044
5846,8920.5205
5847,15877.745
5848,17382.9
5849,17134.465
5850,11412.292
5851,11291.456
5852,17746.443
5853,26380.549
5854,25551.646
5855,5407.27
5856,18613.172
5857,19795.613
5858,19765.818
5859,25032.494
5860,21693.143
5861,16755.232
5862,27067.383
5863,17731.027
5864,19192.51
5865,11414.395
5866,10855.367
5867,26396.848
5868,20018.42
5869,41967.676
5870,37113.816
5871,8359.184
5872,18759.3
5873,17593.771
5874,15096.3955
5875,16800.84
5876,50181.117
5877,25440.178
5878,19891.256
5879,7859.874
5880,20242.453
5881,10920.739
5882,22803.111
5883,19172.678
5884,8969.936
5885,17016.877
5886,13179.172
5887,33145.766
5888,8163.769
5889,18765.404
5890,10490.065
5891,9570.046
5892,21130.373
5893,19664.576
5894,33123.03
5895,25552.795
5896,18818.615
5897,3616.9375
5898,25008.047
5899,8406.764
5900,11795.603
5901,12062.393
5902,17963.367
5903,15641.08
5904,13363.888
5905,8513.94
5906,13444.872
5907,16524.037
5908,9680.253
5909,23989.611
5910,10933.437
5911,24431.611
5912,11294.475
5913,25237.098
5914,13683.398
5915,6716.2886
5916,27905.514
5917,13878.974
5918,19221.453
5919,26455.744
5920,40478.887
5921,10024.504
5922,16343.214
5923,34322.082
5924,9881.203
5925,13545.105
5926,10961.577
5927,8407.297
5928,14981.5205
5929,10197.475
5930,10921.83
5931,25298.238
5932,20460.709
5933,13412.132
5934,17128.209
5935,31034.879
5936,10034.43
5937,21129.275
5938,15193.239
5939,10471.632
5940,45405.0
5941,13060.145
5942,17519.799
5943,18647.863
5944,10879.484
5945,22108.25
5946,11043.031
5947,15999.057
5948,16750.871
5949,15024.921
5950,12234.55
5951,19376.496
5952,19724.18
5953,10124.522
5954,8272.185
5955,15882.48
5956,33457.89
5957,24375.027
5958,25521.34
5959,24692.994
5960,23387.188
5961,14911.738
5962,8891.89
5963,21745.193
5964,19605.227
5965,36406.254
5966,9793.434
5967,16799.06
5968,8555.52
5969,5909.4287
5970,19132.676
5971,12509.091
5972,11318.129
5973,24659.379
5974,5499.383
5975,18617.832
5976,13470.1455
5977,19959.447
5978,14090.658
5979,6816.678
5980,15302.299
5981,23555.951
5982,14494.213
5983,16674.283
5984,11025.442
5985,18874.39
5986,11600.641
5987,21016.49
5988,52890.723
5989,13670.295
5990,7399.446
5991,45548.656
5992,7335.83
5993,43348.81
5994,13073.634
5995,22392.912
5996,17741.469
5997,8954.992
5998,20641.277
5999,91352.05
6000,9803.434
6001,17586.904
6002,12156.9
6003,12090.913
6004,20712.428
6005,8413.2705
6006,48115.258
6007,14066.498
6008,11610.74
6009,9590.968
6010,5992.725
6011,21881.068
6012,11867.397
6013,34782.363
6014,26039.863
6015,31187.766
6016,8279.736
6017,16651.125
6018,17872.162
6019,29700.516
6020,9001.71
6021,13052.846
6022,6664.327
6023,40511.89
6024,20696.422
6025,11622.872
6026,29666.375
6027,18474.107
6028,26618.105
6029,19436.695
6030,9937.901
6031,18505.54
6032,24710.564
6033,56549.92
6034,9990.377
6035,5596.722
6036,22807.953
6037,21004.562
6038,15963.219
6039,17916.436
6040,15779.393
6041,3299.2422
6042,7117.358
6043,14637.706
6044,20660.467
6045,21326.592
6046,7307.072
6047,10635.816
6048,9404.859
6049,15589.993
6050,27304.191
6051,27343.99
6052,9194.856
6053,18390.26
6054,21278.773
6055,12426.271
6056,27297.256
6057,45845.848
6058,15872.59
6059,7945.9727
6060,16018.71
6061,12723.342
6062,11125.223
6063,22907.865
6064,75865.17
6065,11094.828
6066,14633.426
6067,33369.508
6068,19074.254
6069,16111.464
6070,14370.109
6071,14489.168
6072,8240.836
6073,17461.12
6074,29105.346
6075,11025.175
6076,19493.545
6077,17140.484
6078,16107.286
6079,12844.624
6080,8964.0
6081,19328.664
6082,8476.444
6083,9891.767
6084,7796.5723
6085,14271.3125
6086,12712.156
6087,10608.757
6088,32738.691
6089,7578.0405
6090,10818.338
6091,14557.929
6092,9937.042
6093,10546.427
6094,8757.6455
6095,9756.997
6096,10877.036
6097,10219.197
6098,38179.902
6099,16285.782
6100,15975.635
6101,13426.687
6102,3764.1145
6103,6639.733
6104,22049.217
6105,6415.2334
6106,7871.8696
6107,18192.736
6108,11309.672
6109,6248.4805
6110,28193.377
6111,8163.7886
6112,7771.1445
6113,22816.404
6114,15243.331
6115,24478.94
